t_global,hour,demand_kw,pv_kw,p_grid_kw,p_pv_used_kw,p_pv_curtail_kw,p_bat_ch_kw,p_bat_dis_kw,soc_bat_kwh,p_unserved_kw,blackout_flag,p_elz_kw,p_fc_kw,h2_level_kg
181,181,116.86190012470034,904.2257488709107,0.0,904.2257488709107,0.0,346.36384874621035,0.0,666.3960797561338,-0.0,0,441.0,0.0,54.34076163141194
182,182,114.2970808249624,810.7066277404487,0.0,693.963281564131,116.74334617631769,138.6662007391685,0.0,794.2400000000001,-0.0,0,441.0,0.0,63.60268782403119
183,183,132.93745978461396,661.9391896855232,0.0,573.937459784614,88.00172990090914,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,72.86461401665045
184,184,272.80532664643056,468.0616897597617,0.0,468.0616897597617,0.0,0.0,0.0,794.2400000000001,-0.0,0,195.25636311333113,0.0,76.96540772140088
185,185,284.05488599944584,242.28655918538792,0.0,242.28655918538792,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,41.76832681405793,74.45905747753302
186,186,281.1657315652233,1.1464205003355872e-13,0.0,0.0,0.0,0.0,164.16573156522333,616.1772634671075,-0.0,0,0.0,117.0,67.438355407326
187,187,359.37812698625544,0.0,0.0,0.0,0.0,0.0,242.37812698625544,353.28127320532366,-0.0,0,0.0,117.0,60.41765333711898
188,188,350.09054932131704,0.0,0.0,0.0,0.0,0.0,233.09054932131704,100.45907531794685,-0.0,0,0.0,117.0,53.396951266911955
189,189,342.07390724190753,0.0,225.07390724190753,0.0,0.0,0.0,0.0,100.45907531794685,-0.0,0,0.0,117.0,46.37624919670493
190,190,439.65908838113086,0.0,322.65908838113086,0.0,0.0,0.0,0.0,100.45907531794685,-0.0,0,0.0,117.0,39.35554712649791
191,191,455.2940533378168,0.0,318.9006721321853,0.0,0.0,0.0,19.393381205631517,79.42400000000002,-0.0,0,0.0,117.0,32.33484505629089
192,192,447.5305427232945,0.0,338.11791634930523,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,109.41262637398927,25.769430932439146
193,193,430.0125524491882,0.0,338.11791634930523,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,91.89463609988297,20.255201343487272
194,194,447.0395889039462,0.0,338.11791634930523,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,108.92167255464096,13.719247394813946
195,195,449.5852263504781,0.0,338.11791634930523,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,111.46731000117285,7.030539923996493
196,196,434.3551285593184,0.0,338.11791634930523,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,96.23721221001318,1.2557297103743386
197,197,340.862924352285,0.0,321.5350000818821,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,19.327924270402875,0.0959382750066294
198,198,339.7167277022907,0.0,338.11791634930523,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,1.5988113529854786,0.0
199,199,145.19914849522254,242.4000634553838,0.0,242.4000634553838,0.0,0.0,0.0,79.42400000000002,-0.0,0,97.20091496016124,0.0,2.041423356499036
200,200,163.2082403933694,468.2809631713283,0.0,468.2809631713283,0.0,0.0,0.0,79.42400000000002,-0.0,0,305.0727227779589,0.0,8.448591251625686
201,201,165.64420638560884,662.2492891180285,0.0,662.2492891180285,0.0,55.605082732419646,0.0,130.68935323029922,-0.0,0,441.0,0.0,17.71051744424495
202,202,140.12844857345533,811.0864204300309,0.0,811.0864204300309,0.0,229.95797185657557,0.0,342.7001277143597,-0.0,0,441.0,0.0,26.972443636864213
203,203,139.77745827977083,904.6493525734121,0.0,580.7774582797708,323.8718942936413,0.0,0.0,342.7001277143597,-0.0,0,441.0,0.0,36.23436982948348
204,204,110.59980123986692,936.5619263426566,0.0,936.5619263426566,0.0,384.96212510278974,0.0,697.6176703902713,-0.0,0,441.0,0.0,45.49629602210274
205,205,115.87793317637052,904.6493525734121,0.0,573.7275401133585,330.9218124600536,16.849606936987936,0.0,713.1522404146184,-0.0,0,441.0,0.0,54.758222214722004
206,206,133.31225686185593,811.086420430031,0.0,574.312256861856,236.77416356817503,0.0,0.0,713.1522404146184,-0.0,0,441.0,0.0,64.02014840734127
207,207,133.2972650662985,662.2492891180285,0.0,662.2492891180285,0.0,87.95202405172995,0.0,794.2400000000001,-0.0,0,441.0,0.0,73.28207459996052
208,208,281.63287848893526,468.2809631713283,0.0,468.2809631713283,0.0,0.0,0.0,794.2400000000001,-0.0,0,186.64808468239306,0.0,77.20207637846863
209,209,321.6850841411193,242.400063455384,0.0,242.400063455384,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,79.28502068573533,72.44449937962463
210,210,282.3029923815807,1.1469575652988137e-13,17.763736194233616,0.0,0.0,0.0,147.53925618734706,634.2112080452741,-0.0,0,0.0,117.0,65.42379730941761
211,211,373.8336497056645,0.0,0.0,0.0,0.0,0.0,256.8336497056645,355.63600197584327,-0.0,0,0.0,117.0,58.403095239210586
212,212,371.65488318541577,0.0,0.0,0.0,0.0,0.0,254.65488318541577,79.42400000000002,-0.0,0,0.0,117.0,51.382393169003564
213,213,368.0235570391669,0.0,251.02355703916692,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,44.36169109879654
214,214,441.1781868580479,0.0,324.1781868580479,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,37.34098902858952
215,215,454.0690484396512,0.0,337.0690484396512,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,30.320286958382496
216,216,435.6242686002743,0.0,346.3339664064767,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,89.29030219379763,24.962333031361936
217,217,442.0563478938451,0.0,346.3339664064767,0.0,0.0,10.98836184509481,0.0,89.55476905436728,-0.0,0,0.0,106.71074333246327,18.55904810292131
218,218,439.0738086007759,0.0,346.3339664064767,0.0,0.0,0.0,0.0,89.5547690543673,-0.0,0,0.0,92.73984219429923,12.99410107656072
219,219,445.880660847361,0.0,346.3339664064767,0.0,0.0,0.0,0.0,89.5547690543673,-0.0,0,0.0,99.54669444088432,7.0207020702070215
220,220,472.6740739748073,0.0,346.3339664064767,0.0,0.0,0.0,9.340107568330609,79.42400000000002,-0.0,0,0.0,117.0,0.0
221,221,316.56285286964203,0.0,317.58778352700733,0.0,0.0,1.0249306573653283,0.0,80.36893937612223,-0.0,0,0.0,0.0,0.0
222,222,347.2051574652372,0.0,346.3339664064767,0.0,0.0,0.0,0.8711910587605303,79.42400000000002,-0.0,0,0.0,0.0,0.0
223,223,139.53961353669746,242.51766608730415,0.0,242.51766608730415,0.0,0.0,0.0,79.42400000000002,-0.0,0,102.97805255060669,0.0,2.1627553791006506
224,224,153.22902160150008,468.5081540101513,0.0,468.5081540101513,0.0,0.0,0.0,79.42400000000002,-0.0,0,315.2791324086512,0.0,8.784279312075624
225,225,171.9596111545817,662.5705854835389,0.0,662.5705854835389,0.0,49.61097432895724,0.0,125.16305833954377,-0.0,0,441.0,0.0,18.046205504694885
226,226,127.88512342192418,811.4799265058866,0.0,811.4799265058866,0.0,242.59480308396246,0.0,348.82441555362436,-0.0,0,441.0,0.0,27.308131697314145
227,227,114.18082585762694,905.0882515708431,0.0,555.1808258576269,349.9074257132162,0.0,0.0,348.82441555362436,-0.0,0,441.0,0.0,36.57005788993341
228,228,118.530118681659,937.0163080203029,0.0,937.0163080203029,0.0,377.48618933864384,0.0,696.849486015795,-0.0,0,441.0,0.0,45.83198408255267
229,229,135.26893617999474,905.0882515708431,0.0,590.0444608931573,315.0437906776858,13.775524713162536,0.0,709.5498922673489,-0.0,0,441.0,0.0,55.093910275171936
230,230,118.34936361217298,811.4799265058867,0.0,559.349363612173,252.13056289371377,0.0,0.0,709.5498922673489,-0.0,0,441.0,0.0,64.35583646779119
231,231,129.7112662677623,662.5705854835389,0.0,662.5705854835389,0.0,91.85931921577662,0.0,794.2400000000001,-0.0,0,441.0,0.0,73.61776266041045
232,232,275.96001566319944,468.5081540101513,0.0,468.5081540101513,0.0,0.0,0.0,794.2400000000001,-0.0,0,192.54813834695187,0.0,77.66167795722612
233,233,267.59394941308386,242.51766608730446,0.0,242.51766608730446,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,25.0762833257794,76.15695048493212
234,234,301.1404826562576,1.1475140223659342e-13,0.0,0.0,0.0,0.0,184.14048265625757,594.5116039721488,-0.0,0,0.0,117.0,69.1362484147251
235,235,367.7626906473556,0.0,0.0,0.0,0.0,0.0,250.7626906473556,322.5212775423043,-0.0,0,0.0,117.0,62.11554634451808
236,236,335.8539513396481,0.0,0.0,0.0,0.0,0.0,218.85395133964812,85.14083824464547,-0.0,0,0.0,117.0,55.09484427431106
237,237,362.3931141567725,0.0,245.39311415677253,0.0,0.0,0.0,0.0,85.14083824464547,-0.0,0,0.0,117.0,48.074142204104035
238,238,436.9567335975045,0.0,314.6860691623384,0.0,0.0,0.0,5.270664435166091,79.42400000000002,-0.0,0,0.0,117.0,41.05344013389701
239,239,455.12737119227984,0.0,338.12737119227984,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,34.03273806368999
240,240,435.3172978290604,0.0,346.333966406477,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,88.98333142258343,28.69320422495111
241,241,443.45070939265,0.0,346.333966406477,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,97.11674298617305,22.865616887046937
242,242,450.8873940380182,0.0,346.333966406477,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,104.55342763154124,16.591783845850344
243,243,455.2166090202942,0.0,346.333966406477,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,108.88264261381721,10.058171927829507
244,244,430.42398980558346,0.0,346.333966406477,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,84.09002339910649,5.012265933283663
245,245,334.90221121962503,0.0,334.90221121962503,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,0.0,5.012265933283663
246,246,333.2168823157849,0.0,249.68747053761268,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,83.52941177817225,0.0
247,247,151.02703016992,242.63933223295103,0.0,242.63933223295103,0.0,0.0,0.0,79.42400000000002,-0.0,0,91.61230206303102,0.0,1.9240507483984914
248,248,180.0524318441777,468.743194954682,0.0,468.743194954682,0.0,0.0,0.0,79.42400000000002,-0.0,0,288.6907631105043,0.0,7.987163084952737
249,249,163.726761492336,662.9029835750073,0.0,604.726761492336,58.1762220826713,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,17.249089277571997
250,250,111.9629773166231,811.8870293636728,0.0,722.3369730340794,89.55005632959342,169.3739957174563,0.0,235.57910834264237,-0.0,0,441.0,0.0,26.51101547019126
251,251,138.10792813330096,905.5423158079584,0.0,579.1079281333009,326.4343876746575,0.0,0.0,235.57910834264237,-0.0,0,441.0,0.0,35.772941662810524
252,252,152.55945913279524,937.4863899093642,0.0,937.4863899093642,0.0,343.92693077656895,0.0,552.6640711781295,-0.0,0,441.0,0.0,45.03486785542979
253,253,139.4831678952574,905.5423158079584,0.0,580.4831678952573,325.05914791270106,0.0,0.0,552.6640711781295,-0.0,0,441.0,0.0,54.29679404804905
254,254,108.86114517719548,811.8870293636729,0.0,811.8870293636729,0.0,262.02588418647747,0.0,794.2400000000001,-0.0,0,441.0,0.0,63.558720240668315
255,255,121.28277589424862,662.9029835750073,0.0,562.2827758942486,100.62020768075865,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,72.82064643328758
256,256,290.572367455634,468.743194954682,0.0,468.743194954682,0.0,0.0,0.0,794.2400000000001,-0.0,0,178.17082749904802,0.0,76.56260800692495
257,257,266.8774000779691,242.63933223295132,0.0,242.63933223295132,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,24.23806784501781,75.10817849327252
258,258,280.69526680314925,1.1480897066467104e-13,0.0,0.0,0.0,0.0,163.69526680314925,616.687554148229,-0.0,0,0.0,117.0,68.0874764230655
259,259,369.3940988189757,0.0,0.0,0.0,0.0,0.0,252.3940988189757,342.92771711059123,-0.0,0,0.0,117.0,61.066774352858474
260,260,348.9753245188866,0.0,0.0,0.0,0.0,0.0,231.97532451888662,91.3151503580242,-0.0,0,0.0,117.0,54.04607228265145
261,261,359.384185905082,0.0,242.384185905082,0.0,0.0,0.0,0.0,91.3151503580242,-0.0,0,0.0,117.0,47.02537021244443
262,262,405.9323386094239,0.0,277.9692396720081,0.0,0.0,0.0,10.963098937415813,79.42400000000002,-0.0,0,0.0,117.0,40.004668142237406
263,263,432.53489499424126,0.0,315.53489499424126,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,32.983966072030384
264,264,441.7187474511557,0.0,346.333966406477,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,95.38478104467873,27.2603068434268
265,265,429.7761670842954,0.0,337.48308353777725,0.0,0.0,1.1818053042073897,0.0,80.51357065420048,-0.0,0,0.0,93.47488885072555,21.65125260695962
266,266,464.33850091505326,0.0,346.333966406477,0.0,0.0,0.0,1.0045345085762847,79.42400000000002,-0.0,0,0.0,117.0,14.630550536752597
267,267,427.587868732346,0.0,310.587868732346,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,7.609848466545578
268,268,439.4690314275098,0.0,322.4690314275098,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,0.5891463963385558
269,269,340.4256985600987,0.0,340.4256985600987,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,0.0,0.5891463963385558
270,270,356.152091101459,0.0,346.333966406477,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,9.818124694982032,0.0
271,271,141.60878463865873,242.76502584001958,0.0,242.76502584001958,0.0,0.0,0.0,79.42400000000002,-0.0,0,101.15624120136084,0.0,2.1244935145800357
272,272,172.79709547867154,468.98601635721593,0.0,468.98601635721593,0.0,0.0,0.0,79.42400000000002,-0.0,0,296.1889208785444,0.0,8.345082911969207
273,273,158.96192718504705,663.2463848957051,0.0,599.961927185047,63.284457710658046,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,17.60700910458847
274,274,115.2932005496742,812.3076083700266,0.0,720.7093202369791,91.5982881330475,164.41611968730487,0.0,231.0081724952696,-0.0,0,441.0,0.0,26.868935297207734
275,275,132.61654605340885,906.0114107357249,0.0,573.6165460534089,332.394864682316,0.0,0.0,231.0081724952696,-0.0,0,441.0,0.0,36.130861489827
276,276,129.46002070913124,937.9720327144321,0.0,937.9720327144321,0.0,367.5120120053009,0.0,569.8375058224725,-0.0,0,441.0,0.0,45.39278768244626
277,277,119.86870183634409,906.0114107357249,0.0,560.8687018363441,345.14270889938075,0.0,0.0,569.8375058224725,-0.0,0,441.0,0.0,54.654713875065525
278,278,127.90892938212984,812.3076083700267,0.0,812.3076083700267,0.0,243.39867898789691,0.0,794.2400000000001,-0.0,0,441.0,0.0,63.91664006768479
279,279,122.44754119990849,663.2463848957051,0.0,563.4475411999085,99.79884369579656,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,73.17856626030405
280,280,276.6833675945558,468.98601635721593,0.0,468.98601635721593,0.0,0.0,0.0,794.2400000000001,-0.0,0,192.3026487626601,0.0,77.21732576026992
281,281,283.2667275457934,242.7650258400199,0.0,242.7650258400199,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,40.50170170577351,74.78698062340982
282,282,294.35336124528504,1.1486844475534656e-13,15.138911396225211,0.0,0.0,0.0,162.21444984905983,618.2937256472102,-0.0,0,0.0,117.0,67.7662785532028
283,283,345.18157637378505,0.0,0.0,0.0,0.0,0.0,228.18157637378505,370.796056504471,-0.0,0,0.0,117.0,60.74557648299577
284,284,385.6317628555825,0.0,0.0,0.0,0.0,0.0,268.6317628555825,79.42400000000002,-0.0,0,0.0,117.0,53.72487441278875
285,285,336.6103087654372,0.0,219.6103087654372,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,46.70417234258173
286,286,442.9281441274466,0.0,325.9281441274466,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,39.683470272374706
287,287,451.8093717456885,0.0,334.8093717456885,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,32.66276820216768
288,288,367.99658742525673,0.0,346.333966406477,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,21.66262101877976,31.362880952315912
289,289,357.1522907745892,0.0,240.15229077458918,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,24.34217888210889
290,290,362.127218008149,0.0,245.127218008149,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,17.321476811901867
291,291,358.7086737965303,0.0,241.70867379653032,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,10.300774741694847
292,292,357.5523079291058,0.0,302.88989685876135,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,54.662411070344426,7.020702070207032
293,293,288.00450898325136,0.0,288.0045089832512,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,1.8412812895492443e-13,7.0207020702070215
294,294,282.0934696505796,0.0,165.0934696505796,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,0.0
295,295,121.90818664702796,242.8947096627813,0.0,242.8947096627813,0.0,0.0,0.0,79.42400000000002,-0.0,0,120.98652301575335,0.0,2.5409710804388643
296,296,141.01830029535483,469.2365462645309,0.0,469.2365462645309,0.0,0.0,0.0,79.42400000000002,-0.0,0,328.21824596917605,0.0,9.434243573040822
297,297,133.91069604067513,663.6006876884101,0.0,663.6006876884101,0.0,88.68999164773493,0.0,161.19213209132272,-0.0,0,441.0,0.0,18.696169765660084
298,298,113.93282685819216,812.7415388983117,0.0,812.7415388983117,0.0,257.80871204011953,0.0,398.88002030445296,-0.0,0,441.0,0.0,27.958095958279344
299,299,111.734027535208,906.4953973511913,0.0,552.734027535208,353.76136981598324,0.0,0.0,398.88002030445296,-0.0,0,441.0,0.0,37.22002215089861
300,300,94.2305413010598,938.4730925290619,0.0,852.9608852226243,85.51220730643763,317.7303439215645,0.0,691.8129234260352,-0.0,0,441.0,0.0,46.48194834351787
301,301,97.45630894976102,906.4953973511913,0.0,538.456308949761,368.03908840143026,0.0,0.0,691.8129234260352,-0.0,0,441.0,0.0,55.743874536137135
302,302,113.1460046936038,812.7415388983118,0.0,554.1460046936038,258.595534204708,0.0,0.0,691.8129234260352,-0.0,0,441.0,0.0,65.0058007287564
303,303,111.50292461732624,663.6006876884101,0.0,663.6006876884101,0.0,111.09776307108382,0.0,794.2400000000001,-0.0,0,441.0,0.0,74.26772692137565
304,304,225.469223975367,469.2365462645309,0.0,469.2365462645309,0.0,0.0,0.0,794.2400000000001,-0.0,0,243.7673222891639,0.0,79.38735265202116
305,305,227.12797170264213,242.89470966278162,0.0,242.89470966278162,0.0,0.0,0.0,794.2400000000001,-0.0,0,15.766737960139494,0.0,79.71848726264516
306,306,241.05202185239784,1.1492980688516335e-13,0.0,0.0,0.0,0.0,124.05202185239784,659.6866905311472,-0.0,0,0.0,117.0,72.69778519243813
307,307,288.07350739165656,0.0,0.0,0.0,0.0,0.0,171.07350739165656,474.1314191355706,-0.0,0,0.0,117.0,65.67708312223111
308,308,301.737532631727,0.0,0.0,0.0,0.0,0.0,184.737532631727,273.75543148512327,-0.0,0,0.0,117.0,58.65638105202409
309,309,292.7460522284798,0.0,175.74605222848012,0.0,0.0,0.0,-3.1005841768134974e-13,273.7554314851236,-0.0,0,0.0,117.0,51.635678981817065
310,310,362.0125105737097,0.0,245.01251057370976,0.0,0.0,0.0,-9.048311644631833e-14,273.7554314851237,-0.0,0,0.0,117.0,44.61497691161004
311,311,377.8100072362826,0.0,81.64528003363614,0.0,0.0,0.0,179.16472720264647,79.42400000000004,-0.0,0,0.0,117.0,37.59427484140302
312,312,374.45372968241895,0.0,346.333966406477,0.0,0.0,-1.4210854715202004e-14,0.0,79.42400000000002,-0.0,0,0.0,28.119763275941978,35.9069203093933
313,313,374.3108491265703,0.0,346.333966406477,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,27.97688272009333,34.22813946810357
314,314,380.21447918041457,0.0,277.8025349444686,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,102.41194423594594,28.082808280828086
315,315,364.8007795941557,0.0,247.8007795941557,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,21.062106210621064
316,316,372.73216915010215,0.0,255.73216915010215,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,14.041404140414041
317,317,274.0282149167358,0.0,157.0282149167358,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,7.0207020702070215
318,318,281.64141222571857,0.0,164.64141222571857,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,0.0
319,319,128.63425959564586,243.02834527312092,0.0,243.02834527312092,0.0,0.0,0.0,79.42400000000002,-0.0,0,114.39408567747506,0.0,2.4025160508320598
320,320,131.3599278279707,469.4947104392086,0.0,469.4947104392086,0.0,0.0,0.0,79.42400000000002,-0.0,0,338.1347826112379,0.0,9.504056639726945
321,321,137.33786055330103,663.9657869655581,0.0,578.3378605533011,85.62792641225701,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,18.765982832346207
322,322,94.3381327996448,813.1886923655475,0.0,680.122748001362,133.0659443641855,144.78461520171717,0.0,212.90881965842755,-0.0,0,441.0,0.0,28.027909024965467
323,323,129.265428306672,906.994132238679,0.0,570.265428306672,336.72870393200697,0.0,0.0,212.90881965842755,-0.0,0,441.0,0.0,37.28983521758473
324,324,92.08457242045004,938.9894208784174,0.0,533.0845724204501,405.9048484579673,0.0,0.0,212.90881965842755,-0.0,0,441.0,0.0,46.551761410203994
325,325,89.58651764499368,906.994132238679,0.0,906.994132238679,0.0,376.40761459368525,0.0,559.9394933394324,-0.0,0,441.0,0.0,55.81368760282326
326,326,118.05411148044728,813.1886923655476,0.0,813.1886923655476,0.0,254.13458088510026,0.0,794.2400000000001,-0.0,0,441.0,0.0,65.07561379544252
327,327,113.6567333260017,663.9657869655581,0.0,554.6567333260017,109.3090536395564,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,74.33753998806178
328,328,233.16246330125983,469.4947104392086,0.0,469.4947104392086,0.0,0.0,0.0,794.2400000000001,-0.0,0,236.33224713794874,0.0,79.30101352531243
329,329,233.21317160780535,243.02834527312115,0.0,243.02834527312115,0.0,0.0,0.0,794.2400000000001,-0.0,0,9.815173665315797,0.0,79.50715278621016
330,330,225.52606422247104,1.1499303887119809e-13,0.0,0.0,0.0,0.0,108.52606422247104,676.5269560148125,-0.0,0,0.0,117.0,72.48645071600313
331,331,284.34382703776834,0.0,0.0,0.0,0.0,0.0,167.34382703776834,495.01709095266705,-0.0,0,0.0,117.0,65.46574864579611
332,332,296.0205341939231,0.0,0.0,0.0,0.0,0.0,179.02053419392308,300.8420587445264,-0.0,0,0.0,117.0,58.44504657558909
333,333,286.984938957453,0.0,169.98493895745298,0.0,0.0,0.0,0.0,300.8420587445264,-0.0,0,0.0,117.0,51.42434450538207
